Classifier	Relation	Run	Fold	AUPRC (macro averaged)	AUROC (macro averaged)	Accuracy	Avg precision	Build Time	Empty labelvectors (predicted)	Exact match	F1 (macro averaged by example)	F1 (macro averaged by label)	F1 (micro averaged)	Hamming loss	Hamming score	Harmonic score	Jaccard distance	Jaccard index	Label cardinality (predicted)	Label cardinality (test set)	Label cardinality (train set)	Levenshtein distance	Log Loss (lim. D)	Log Loss (lim. L)	Number of test instances	Number of test instances (N)	Number of training instances	One error	Rank loss	Test Time	Total Time	ZeroOne loss
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	1	0.11093818848739796	0.7434579508984398	0.06067811721956805	0.19957137134523972	13304.128	0.4191709844559586	0.013989637305699465	0.0945339749484834	0.15572824432841037	0.17386003413801512	0.17554404145078056	0.8244559585492195	0.2716086268784647	0.9393218827804319	0.06067811721956805	3.217098445595855	1.0326424870466322	1.028439838802533	0.17378238341969238	4.855968584772688	1.9769671195756198	1930.0	1930	17370.0	0.9082901554404145	0.2620995939508406	5.029	13309.157	0.9860103626943005
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	2	0.6231236018840473	0.943962054843795	0.4768998272884286	0.17921429544008233	13396.304	0.2533678756476684	0.36062176165803106	0.5164766839378205	0.5804150362835827	0.5932798395185556	0.04202072538860025	0.9579792746113998	0.5880449463869187	0.5231001727115714	0.4768998272884286	1.026943005181347	1.039378238341969	1.0276914219919402	0.0417616580310873	0.36285089944344934	0.19977780338246248	1930.0	1930	17370.0	0.38341968911917096	0.06800740930860162	6.629	13402.933	0.6393782383419689
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	3	0.6397673183063993	0.9480476872772501	0.4765544041450778	0.17759883845401042	13290.313	0.25129533678756477	0.36062176165803106	0.5162003454231409	0.5897282346122938	0.5895953757225434	0.04230569948186455	0.9576943005181354	0.5873254293979713	0.5234455958549222	0.4765544041450778	1.027979274611399	1.0336787564766838	1.0283246977547496	0.04220207253885937	0.41707312601985136	0.23360789397851406	1930.0	1930	17370.0	0.38963730569948185	0.06367148441050854	4.723	13295.036	0.6393782383419689
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	4	0.6151247231242463	0.9477907601562006	0.48710708117443885	0.17804594425227058	13124.453	0.23730569948186528	0.3792746113989637	0.5241968911917072	0.5768339348897109	0.5927051671732524	0.04165803108808213	0.9583419689119179	0.5933730467659184	0.5128929188255611	0.48710708117443885	1.0300518134715027	1.0155440414507773	1.0303396660909614	0.04158031088082824	0.47373196137733803	0.2718600894598833	1930.0	1930	17370.0	0.3963730569948187	0.06177392964276015	5.846	13130.299	0.6207253886010363
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	5	0.11739824459219494	0.745899484691444	0.03427648057181738	0.14164979264974867	13208.995	0.7678756476683938	0.0031088082901554737	0.05144389289467018	0.1036465119700664	0.14859137372226378	0.08847150259067432	0.9115284974093256	0.11521332515790109	0.9657235194281826	0.03427648057181738	1.0300518134715027	1.0481865284974092	1.02671272308578	0.08784974093264315	5.147786679549092	2.208513659401852	1930.0	1930	17370.0	0.8564766839378238	0.29577765657667276	4.56	13213.555	0.9968911917098445
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	6	0.6110545636238232	0.9472988492677947	0.4967616580310883	0.16794418526241617	13097.569	0.23056994818652848	0.3891191709844559	0.5335060449050054	0.5860903053580369	0.5957978989494748	0.04186528497409253	0.9581347150259074	0.5969640537308964	0.5032383419689117	0.4967616580310883	1.0264248704663212	1.0450777202072539	1.0270581462291306	0.041761658031087355	0.4257720197508373	0.22881763150480874	1930.0	1930	17370.0	0.39585492227979274	0.06334045389813085	8.573	13106.142	0.6108808290155441
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	7	0.11840013273396337	0.7059726185250195	0.06372883161743301	0.18449221753567657	13191.979	0.5129533678756477	0.002590673575129543	0.10121083292067734	0.17062416216153647	0.18433052369766478	0.15292746113989966	0.8470725388601004	0.2707077463947679	0.936271168382567	0.06372883161743301	2.725906735751295	1.0238341968911917	1.029418537708693	0.15129533678756782	5.907146930755924	2.396055631848961	1930.0	1930	17370.0	0.927461139896373	0.3459890009999076	4.788	13196.767	0.9974093264248705
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	8	0.13303422799068182	0.7343042806310108	0.052215867034520136	0.18323577661597307	12760.338	0.7031088082901554	0.00932642487046631	0.07719220330619306	0.11664244882335768	0.18613056245764625	0.0933419689119186	0.9066580310880814	0.1749391441299402	0.9477841329654799	0.052215867034520136	1.2621761658031088	1.0316062176165803	1.0285549798503166	0.09196891191709983	5.886842922375402	2.39815983032817	1930.0	1930	17370.0	0.8792746113989637	0.3307994727752001	8.211	12768.549	0.9906735751295337
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	9	NaN	NaN	0.5008635578583767	0.1780906113115079	12753.055	0.22176165803108808	0.41502590673575135	0.5305526770293589	0.4910574601337065	0.5843495934959348	0.04238341968911857	0.9576165803108814	0.5870752840182909	0.49913644214162334	0.5008635578583767	1.0305699481865285	1.0088082901554405	1.0310880829015545	0.04217616580310822	0.42945126418026375	0.2463666327425548	1930.0	1930	17370.0	0.41865284974093264	0.07813835105899512	8.917	12761.972	0.5849740932642487
meka.classifiers.multilabel.MULANedit -S BPMLLwD -W weka.classifiers.trees.J48 -- -C 0.25 -M 2	20NG: -C 20	1	10	NaN	NaN	0.031176555166192523	0.13642370269687606	12859.912	0.4678756476683938	5.181347150259308E-4	0.05118836546297692	0.058216949986840495	0.10583631104304916	0.1361398963730588	0.8638601036269412	0.13481839039394136	0.9688234448338074	0.031176555166192523	2.0352331606217615	1.0098445595854921	1.030972941853771	0.1282124352331617	4.338831837888196	1.8083175176783868	1930.0	1930	17370.0	0.9673575129533679	0.42124839300323386	4.437	12864.349	0.9994818652849741
